(0,0) (7,17) (8,12) (8,0) (16,17) (14,5) (5,8) (17,17) (16,18) (6,4) (7,2) (9,18) (19,19) (6,1) (11,17) (4,3) (8,4) (12,10) (12,12) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (7,16) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (10,19) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (7,16) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (15,8) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (10,19) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (7,16) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (10,19) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (2,0) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (12,11) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (5,15) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (7,16) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (7,16) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (7,16) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)

(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (7,16) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (11,4) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (2,0) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (18,17) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (9,11) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)

(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (15,3) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (11,8) (19,15) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (18,19) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (17,5) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (12,7) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (0,12) (17,17) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (15,3) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)

(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (9,0) (9,8) (9,17) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (17,5) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (17,5) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (18,16) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (15,3) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (11,11) (0,8) (0,5) (12,3) (17,5) (9,4) (13,17) (4,15) (8,13) (10,10)

(0,0) (1,5) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (17,5) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (17,5) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (7,2) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)

(0,0) (1,5) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (19,4) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (5,10) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (11,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (19,7) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (17,5) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (0,5) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (17,5) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (17,5) (9,4) (13,17) (4,15) (8,13) (10,10)

(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (9,0) (9,8) (17,15) (17,6) (3,19) (12,8) (1,16) (14,0) (11,11) (0,8) (0,5) (12,3) (17,5) (9,4) (13,17) (4,15) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (14,5) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (12,1) (13,13) (5,10) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (19,19) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,15) (12,3) (19,15) (9,4) (13,17) (15,19) (8,13) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (5,13) (9,0) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (19,11) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (0,15) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (7,13) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (7,13) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (7,13) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (16,19) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (6,13) (0,8) (18,17) (12,3) (19,15) (9,4) (10,4) (4,15) (1,15) (10,10)
