
(0,0) (7,2) (5,12) (0,14) (8,19) (5,16) (15,19) (17,4) (5,0) (1,12) (19,0) (3,5) (6,5) (6,17) (1,15) (15,17) (18,4) (14,8) (1,6) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (1,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 

(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (19,13) (19,7) (19,15) (1,9) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (13,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (1,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (12,9) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (1,17) (16,19) (8,13) (0,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 

(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (10,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (13,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (13,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (15,15) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (15,3) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (13,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (13,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (4,8) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (15,3) (0,16) (4,8) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (13,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (0,2) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (13,17) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (11,0) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (4,8) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (13,17) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (12,10) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (19,12) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (0,2) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (13,17) (15,0) (8,14) (18,0) (1,16) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (13,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (0,2) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (8,9) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (2,3) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (13,9) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (3,6) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (3,11) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (12,10) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (2,3) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (2,3) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (2,3) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (8,4) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (12,10) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (2,3) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (8,9) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (11,1) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (8,9) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (12,10) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (18,14) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (8,9) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (8,9) (19,15) (16,19) (12,10) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (8,9) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (2,8) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (15,11) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (8,9) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (15,16) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (18,10) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (9,14) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (18,8) (16,2) (0,16) (18,10) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,14) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (16,2) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (13,15) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (0,14) (8,15) (16,6) (18,5) (0,16) (8,14) (3,3) (2,14) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (16,6) (18,5) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 

(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (19,6) (8,15) (18,8) (17,17) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (16,8) (3,10) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (10,12) (17,7) (0,8) (8,15) (18,8) (17,17) (0,16) (3,8) (18,0) (2,11) (10,10) 
